,Date,full text,user id,tweet id,predictions,score,sadness,joy,fear,disgust,anger,location,predictions_Appreciation,predictions_Community Action,predictions_Dissatisfaction,predictions_Fake News,predictions_Follow up,predictions_Fraud,predictions_General Info,predictions_Missing Person,predictions_Others,predictions_Query,predictions_Suggestion,predictions_Theft,predictions_Traffic,Action
0,01-03-2019 15:36,"b'@USCGHyderabad @TelanganaDGP @USAndHyderabad @TelanganaCMO @KTRTRS @hydcitypolice Wow...madam, u have integrated completely as an Indian....you look just like an Indian in your attire...Thank u for embracing the Indian culture and attire.. \xf0\x9f\x92\x90\xf0\x9f\x92\x90\xf0\x9f\x92\x90\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f'",,,Appreciation,0.378491,0.068001,0.107249,0.005638,0.000809,0.001895,False,1,0,0,0,0,0,0,0,0,0,0,0,0,NS
1,01-03-2019 15:32,"b""@ts_nishant @HydForum @CommissionrGHMC @HYDTP @hydcitypolice @shopanjagutta @TelanganaDGP *\n\n#Panjagutta Traffic Police are seen regulating traffic but they are unsuccessful in controlling violators.\n\n@AddlCPTrHyd doesn't seem to be interested in resurrecting this current scenario &amp; none of their team are interested too..\n\n@CPHydCity \n\n#Hyderabad #Telangana""",,,Traffic,-0.871421,0.020607,0.064308,0.031185,0.021954,0.069116,False,0,0,0,0,0,0,0,0,0,0,0,0,1,S
2,01-03-2019 15:32,b'@hydcitypolice Huge noise coming from Kings Palace Function Hall Mehidipatnam. Please respond',,,Community Action,0.0,0.145745,0.192985,0.220424,0.177216,0.385473,False,0,1,0,0,0,0,0,0,0,0,0,0,0,S
3,01-03-2019 15:28,b'@jvidyasagar @urban_lens @hydcitypolice @HYDTraffic @CYBTRAFFIC @GHMCOnline @urbanvoicesin @HiHyderabad @CitizensForHyd @hmrgov *\n\nIs reoccurrence seen ? Please update.',,,Follow up,0.0,0.108309,0.054898,0.081711,0.03598,0.039385,False,0,0,0,0,1,0,0,0,0,0,0,0,0,S
4,01-03-2019 15:27,b'@pavan4career @KTRTRS @CPHydCity @TelanganaDGP @AddlCPTrHyd @hydcitypolice @HYDTP *\n\nHijras troubling - has your concerned SHO resolved your problems? Please update.\n\n#Secunderabad',,,Follow up,-0.85307,0.270713,0.009836,0.179384,0.011386,0.105441,False,0,0,0,0,1,0,0,0,0,0,0,0,0,S
5,01-03-2019 15:25,"b'@HydNomad @shojubileehills @hydcitypolice @shosrnagar @TelanganaDGP @MLAJUBILEEHILLS @TPadmaRao *\n\nIs this resolved, please update.\n\n#Hyderabad'",,,Follow up,0.0,0.164553,0.027466,0.027962,0.009264,0.062115,False,0,0,0,0,1,0,0,0,0,0,0,0,0,S
6,01-03-2019 15:23,"b""@hydcitypolice @DCPCZHyd @CPHydCity @TelanganaDGP *\n\nIs #HyderabadCityPolice @hydcitypolice are the trained to dealt live murder case/Goons damaging public properties?\n\nWhere do police of #Telangana\nStand in global ranking?\n\nCould you please answer our question? @hydcitypolice \n\nWe haven't forgotten but it's general follow up""",,,Query,-0.878166,0.08152,0.006889,0.079641,0.153715,0.192741,False,0,0,0,0,0,0,0,0,0,1,0,0,0,S
7,01-03-2019 15:01,"b'@SocialsPanda @HYDTP @hydcitypolice @CYBTRAFFIC @Rachakonda_tfc @cyberabadpolice Sir, can we know at which place?'",,,Traffic,0.0,0.163958,0.208075,0.050094,0.10818,0.048879,False,0,0,0,0,0,0,0,0,0,0,0,0,1,S
8,01-03-2019 14:56,"b'@TelanganaDGP @hydcitypolice @shobanjarahills After Pathankot, Indian army strictly prohibited Civilians from wearing Army Uniform. Are you aware sir? https://t.co/3VK5SmTBVp'",,,Suggestion,-0.541666,0.292122,0.049812,0.126113,0.335771,0.090642,False,0,0,0,0,0,0,0,0,0,0,1,0,0,NS
9,01-03-2019 14:50,b'@hydcitypolice are you aware that use of Indian Army Uniform by Civilians is illegal??',,,Appreciation,-0.698113,0.211807,0.008805,0.078488,0.236871,0.28184,False,1,0,0,0,0,0,0,0,0,0,0,0,0,NS
10,01-03-2019 14:46,"b""@shobanjarahills @hydcitypolice @DCPWZHyd @DCPEASTZONE @CPHydCity @TelanganaDGP Good Evening sir, Just found the IMEI number of my dad's Samsung A7 mobile it is 356825076816636. Request you to please do the needful. Thank you.""",,,Community Action,0.979037,0.073675,0.424884,0.008944,0.012796,0.012886,False,0,1,0,0,0,0,0,0,0,0,0,0,0,S
11,01-03-2019 14:33,"b'No Helmet driving \nDATE: 1 March, 2019\nTIME: 6:05pm\nLOCATION: HCU central University road Hyderabad\nBIKE NUMBER: AP09BV 6135\n@hydcitypolice @HYDTP @CYBTRAFFIC https://t.co/l8ig7YrctA'",,,Traffic,0.349372,0.040501,0.053458,0.037613,0.027378,0.015572,False,0,0,0,0,0,0,0,0,0,0,0,0,1,S
12,01-03-2019 14:32,b'@HYDTP @hydcitypolice @AddlCPTrHyd Good initiative',,,Appreciation,0.901576,0.054764,0.780943,0.050431,0.014236,0.026168,False,1,0,0,0,0,0,0,0,0,0,0,0,0,NS
13,01-03-2019 14:29,"b'No Helmet driving \nDATE: 1 March, 2019\nTIME: 6:07pm\nLOCATION: Doyens colony central University road Hyderabad\nBIKE NUMBER: TS35 A9596\n@hydcitypolice @HYDTP @CYBTRAFFIC https://t.co/QrrhzSyP8s'",,,Traffic,-0.44728,0.050444,0.106403,0.022053,0.009139,0.028836,False,0,0,0,0,0,0,0,0,0,0,0,0,1,S
14,01-03-2019 14:12,b'@hydcitypolice @TelanganaDGP plz take action on #TV9 Management &amp; brainless News room staff for putting life of Pilot #AbhinandanVarthaman in risk by exposing his details which he declined in Enemy capture @Ra_THORe @adgpi @DefenceMinIndia @CPHydCity https://t.co/yG0WaYCwGk',,,Community Action,-0.987272,0.2743,0.084647,0.137078,0.289676,0.469826,False,0,1,0,0,0,0,0,0,0,0,0,0,0,S
