Date	full text	user id	tweet id
01-03-2019 15:36	"b'@USCGHyderabad @TelanganaDGP @USAndHyderabad @TelanganaCMO @KTRTRS @hydcitypolice Wow...madam, u have integrated completely as an Indian....you look just like an Indian in your attire...Thank u for embracing the Indian culture and attire.. \xf0\x9f\x92\x90\xf0\x9f\x92\x90\xf0\x9f\x92\x90\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f'"		
01-03-2019 15:32	"b""@ts_nishant @HydForum @CommissionrGHMC @HYDTP @hydcitypolice @shopanjagutta @TelanganaDGP *\n\n#Panjagutta Traffic Police are seen regulating traffic but they are unsuccessful in controlling violators.\n\n@AddlCPTrHyd doesn't seem to be interested in resurrecting this current scenario &amp; none of their team are interested too..\n\n@CPHydCity \n\n#Hyderabad #Telangana"""		
01-03-2019 15:32	b'@hydcitypolice Huge noise coming from Kings Palace Function Hall Mehidipatnam. Please respond'		
01-03-2019 15:28	b'@jvidyasagar @urban_lens @hydcitypolice @HYDTraffic @CYBTRAFFIC @GHMCOnline @urbanvoicesin @HiHyderabad @CitizensForHyd @hmrgov *\n\nIs reoccurrence seen ? Please update.'		
01-03-2019 15:27	b'@pavan4career @KTRTRS @CPHydCity @TelanganaDGP @AddlCPTrHyd @hydcitypolice @HYDTP *\n\nHijras troubling - has your concerned SHO resolved your problems? Please update.\n\n#Secunderabad'		
01-03-2019 15:25	"b'@HydNomad @shojubileehills @hydcitypolice @shosrnagar @TelanganaDGP @MLAJUBILEEHILLS @TPadmaRao *\n\nIs this resolved, please update.\n\n#Hyderabad'"		
01-03-2019 15:23	"b""@hydcitypolice @DCPCZHyd @CPHydCity @TelanganaDGP *\n\nIs #HyderabadCityPolice @hydcitypolice are the trained to dealt live murder case/Goons damaging public properties?\n\nWhere do police of #Telangana\nStand in global ranking?\n\nCould you please answer our question? @hydcitypolice \n\nWe haven't forgotten but it's general follow up"""		
01-03-2019 15:01	"b'@SocialsPanda @HYDTP @hydcitypolice @CYBTRAFFIC @Rachakonda_tfc @cyberabadpolice Sir, can we know at which place?'"		
01-03-2019 14:56	"b'@TelanganaDGP @hydcitypolice @shobanjarahills After Pathankot, Indian army strictly prohibited Civilians from wearing Army Uniform. Are you aware sir? https://t.co/3VK5SmTBVp'"		
01-03-2019 14:50	b'@hydcitypolice are you aware that use of Indian Army Uniform by Civilians is illegal??'		
01-03-2019 14:46	"b""@shobanjarahills @hydcitypolice @DCPWZHyd @DCPEASTZONE @CPHydCity @TelanganaDGP Good Evening sir, Just found the IMEI number of my dad's Samsung A7 mobile it is 356825076816636. Request you to please do the needful. Thank you."""		
01-03-2019 14:33	"b'No Helmet driving \nDATE: 1 March, 2019\nTIME: 6:05pm\nLOCATION: HCU central University road Hyderabad\nBIKE NUMBER: AP09BV 6135\n@hydcitypolice @HYDTP @CYBTRAFFIC https://t.co/l8ig7YrctA'"		
01-03-2019 14:32	b'@HYDTP @hydcitypolice @AddlCPTrHyd Good initiative'		
01-03-2019 14:29	"b'No Helmet driving \nDATE: 1 March, 2019\nTIME: 6:07pm\nLOCATION: Doyens colony central University road Hyderabad\nBIKE NUMBER: TS35 A9596\n@hydcitypolice @HYDTP @CYBTRAFFIC https://t.co/QrrhzSyP8s'"		
01-03-2019 14:12	b'@hydcitypolice @TelanganaDGP plz take action on #TV9 Management &amp; brainless News room staff for putting life of Pilot #AbhinandanVarthaman in risk by exposing his details which he declined in Enemy capture @Ra_THORe @adgpi @DefenceMinIndia @CPHydCity https://t.co/yG0WaYCwGk'		
01-03-2019 14:03	"b""@shobanjarahills @hydcitypolice @DCPWZHyd @DCPEASTZONE @CPHydCity @TelanganaDGP Good Evening sir, Just found the IMEI number of my dad's Samsung A7 mobile it is 356825076816636. Request you to please do the needful. Thank you."""	"Place(_api=<tweepy.api.API object at 0xaf592a6c>, id='7a8b600fe5f170bc', url='https://api.twitter.com/1.1/geo/id/7a8b600fe5f170bc.json', place_type='city', name='Rajendra Nagar', full_name='Rajendra Nagar, India', country_code='IN', country='India', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0xaf592a6c>, type='Polygon', coordinates=[[[78.233173, 17.2371055], [78.5373982, 17.2371055], [78.5373982, 17.5529688], [78.233173, 17.5529688]]]), attributes={})"	
